ID,Expected
432182989,0.85449542
432181680,0.002443307
432158542,0.41568681
432159275,0.002922386
432159798,0.002490323
432182266,0.512255713
432181734,0.29546291
432169633,0.002324011
432185795,0.662775304
432166913,0.002586921
432172770,0.014791964
432185696,0.508033363
432147617,0.167595096
432166103,0.002483911
432155548,0.641232889
432173113,0.002516026
432173498,0.607800622
432156834,0.00539912
432153124,0.002599168
432160333,0.002429563
432177663,0.015366325
432171320,0.002753256
432156076,0.002470457
432152783,0.008006143
432157667,0.011030258
432144753,0.002454418
432174580,0.002219178
432153544,0.002284376
432144014,0.00209781
432150292,0.002361398
432145916,0.002349989
432167424,0.002781246
432165722,0.00256173
432176720,0.007066658
432183673,0.024217608
432164277,0.044039825
432151273,0.002831539
432158350,0.002463029
432160984,0.002641879
432187243,0.478844831
432167563,0.002827856
432178370,0.002509061
432142856,0.002624429
432161606,0.013246413
432182951,0.008754806
432181830,0.007461846
432158953,0.033080421
432167367,0.00239679
432165832,0.00316389
432182394,0.1629343
432165958,0.002386023
432150860,0.00324829
432144703,0.004045212
432156741,0.002620992
432185987,0.82519173
432181347,0.002721723
432180344,0.017892474
432167761,0.003449455
432149238,0.002350571
432144562,0.002385175
432157913,0.003048181
432168469,0.002670449
432163319,0.002481058
432167832,0.002863058
432161476,0.002650039
432164671,0.058609779
432175896,0.002420139
432161264,0.123989128
432176653,0.00264077
432183425,0.002608856
432172951,0.003076024
432148752,0.002750551
432153454,0.003198305
432145706,0.002296194
432152932,0.002601055
432145366,0.285549488
432169117,0.003892016
432150750,0.004631653
432171423,0.004009358
432155112,0.002610184
432162692,0.002930797
432161321,0.002370009
432154615,0.002422774
432166226,0.080308628
432147238,0.189944115
432182080,0.135623007
432164815,0.007344417
432181179,0.33413426
432160383,0.003112189
432166841,0.002428353
432180718,0.002464624
432178179,0.002835518
432179697,0.002407693
432169178,0.004060066
432142701,0.002358336
432177013,0.002620306
432153236,0.002236402
432161571,0.060715367
432159416,0.13231782
432170802,0.002394198
432172521,0.487202342
432156044,0.003934621
432185163,0.00233377
432144512,0.002355989
432162142,0.009679949
432183936,0.7395569
432155630,0.002387839
432161267,0.034789499
432157207,0.006370958
432154442,0.002531881
432163231,0.004070338
432148299,0.002287523
432180502,0.01119875
432152704,0.002571907
432165445,0.005786252
432160089,0.0897681
432169635,0.002776599
432180445,0.002446785
432148744,0.002273888
432162041,0.574305759
432175653,0.002793398
432176862,0.002667899
432172269,0.003060371
432146319,0.766024834
432182697,0.76627405
432183481,0.536489574
432185123,0.004275847
432179270,0.00252522
432162971,0.19991495
432175398,0.64355814
432172189,0.003487256
432159447,0.762650018
432156000,0.481111973
432152362,0.002573706
432176423,0.010472051
432153709,0.002520331
432178074,0.00564102
432167954,0.593942791
432181464,0.795028382
432178407,0.00448812
432178061,0.00250045
432165180,0.002485067
432172700,0.572282384
432181818,0.494624376
432178270,0.002431533
432170329,0.008586292
432187140,0.619809566
432177009,0.012071732
432177617,0.00263056
432187302,0.429893735
432166839,0.012902637
432146700,0.002467979
432167841,0.004750445
432166927,0.002381941
432181106,0.002864677
432163437,0.00260952
432170529,0.430481425
432185487,0.439517028
432152060,0.002586479
432155779,0.002549125
432170531,0.270748197
432158664,0.019180699
432166116,0.002398953
432170519,0.002482242
432166627,0.00616922
432149205,0.002335053
432146789,0.002367295
432168017,0.00305345
432174515,0.690425499
432160258,0.002563886
432171007,0.609236967
432170448,0.002584404
432183855,0.495443585
432177501,0.005199021
432165264,0.00244864
432157805,0.002451814
432143180,0.002414209
432157253,0.003006909
432161051,0.002353296
432172025,0.005681525
432166811,0.003002861
432152951,0.003105646
432175144,0.004123378
432162620,0.002914471
432143951,0.002236621
432154908,0.002030137
432151721,0.002834554
432149644,0.008338438
432167125,0.00244196
432146794,0.002296758
432184414,0.739301092
432143272,0.002457907
432170291,0.799619319
432173293,0.002598143
432171767,0.003315646
432177362,0.0024492
432149911,0.002917017
432169280,0.002696434
432144452,0.002417135
432186916,0.004586585
432176754,0.002759401
432152705,0.006100337
432177631,0.002410829
432142576,0.002423573
432166745,0.441386786
432160504,0.002498851
432163692,0.002504161
432183931,0.014662009
432144287,0.00231071
432167448,0.016301228
432143445,0.002311521
432153286,0.002982537
432146084,0.002368988
432159360,0.002373729
432159694,0.002437757
432160078,0.002889529
432145426,0.002418005
432166593,0.00297847
432172073,0.073331613
432166973,0.002479249
432170447,0.003401932
432171513,0.002687633
432159364,0.002880026
432147234,0.002536338
432144767,0.013611436
432165319,0.002747462
432168129,0.008572232
432148572,0.002519579
432150905,0.002348411
432179404,0.002455131
432175958,0.002796174
432154709,0.006187796
432174708,0.002852561
432185615,0.860943738
432178112,0.002481292
432173886,0.006304462
432172881,0.006496777
432161062,0.125125077
432172664,0.034570641
432175904,0.00251297
432173159,0.002708891
432181053,0.002656542
432171788,0.496804585
432162458,0.002733783
432184275,0.520743549
432160410,0.002493895
432180846,0.003056785
432167661,0.002773846
432164571,0.002722302
432185170,0.004221244
432156286,0.00414648
432174834,0.010112928
432151403,0.002366821
432145491,0.002320866
432152073,0.002288293
432177774,0.004558827
432172541,0.002779798
432160307,0.07390272
432187290,0.004680924
432161000,0.002530457
432168339,0.002375617
432178137,0.297216025
432166198,0.003775833
432176996,0.002582855
432186599,0.896266607
432173753,0.425491739
432161555,0.014237848
432145936,0.115674898
432165261,0.002414619
432169073,0.006585389
432162216,0.002504357
432167784,0.002416781
432169502,0.436274983
432178951,0.005622151
432186105,0.039879725
432150124,0.002743308
432144541,0.002384858
432166966,0.74265107
432145444,0.002282577
432155298,0.002387705
432183580,0.533926937
432167085,0.246982255
432184890,0.520102743
432153086,0.002183385
432167753,0.002774631
432147802,0.002282824
432171348,0.014556772
432154013,0.002286909
432184376,0.572272681
432185789,0.822562148
432171704,0.086710188
432147026,0.00229931
432179925,0.003117743
432147228,0.004730667
432177479,0.002472259
432161242,0.217786464
432183415,0.032339553
432155886,0.002348152
432169654,0.002674257
432165153,0.00308689
432166552,0.003483823
432171643,0.032269618
432151830,0.00291505
432174269,0.002505823
432186741,0.109954186
432169921,0.28059881
432157394,0.00334919
432147374,0.002310097
432149464,0.002259209
432159990,0.003766604
432176950,0.0301004
432181707,0.81088995
432168226,0.003596236
432145844,0.487464067
432143434,0.211344512
432169305,0.002490662
432177981,0.002682406
432164904,0.002567587
432158825,0.030922887
432173598,0.731562518
432143719,0.547518307
432151921,0.002494773
432144024,0.002501886
432154716,0.002505046
432158559,0.002946065
432146958,0.002564396
432176250,0.520364596
432161149,0.00256903
432163403,0.006786299
432150302,0.002387952
432179278,0.004727808
432145309,0.002319266
432171226,0.0030793
432186762,0.610884249
432173115,0.003922014
432158144,0.003764531
432146083,0.002479654
432160887,0.325014694
432152596,0.002350586
432185515,0.236807483
432158555,0.152484228
432146704,0.002362818
432168913,0.002655513
432147527,0.002278143
432178964,0.718654719
432152319,0.002627156
432161999,0.005346508
432178455,0.003815055
432177167,0.002558414
432182657,0.132915826
432184711,0.865380238
432168739,0.003310811
432186056,0.56091267
432153956,0.002894986
432172532,0.004334641
432150144,0.002243341
432144388,0.002324243
432186947,0.002352767
432144988,0.274821497
432157660,0.005897183
432160163,0.002438061
432161908,0.003126824
432183492,0.770533031
432157213,0.002688903
432181834,0.808424728
432167705,0.002959941
432143934,0.002314851
432165755,0.002488369
432160006,0.588185508
432165509,0.004003904
432178482,0.004240349
432153888,0.003073846
432175566,0.009108438
432146513,0.002523836
432174649,0.152286119
432164252,0.005726482
432180370,0.002474497
432174354,0.002931325
432173568,0.028451942
432181460,0.002530999
432162034,0.002606678
432145785,0.002328686
432154837,0.002265601
432166027,0.002412578
432184002,0.895405442
432176696,0.00412484
432164031,0.003701088
432156157,0.001960108
432156270,0.003572111
432147027,0.002508724
432184992,0.015784534
432152192,0.002625481
432146180,0.002604909
432181313,0.002653132
432171268,0.003434014
432174562,0.013325772
432174700,0.002756852
432181273,0.734184774
432164168,0.002976565
432186746,0.17070561
432149493,0.002453694
432166774,0.002461847
432174049,0.49890276
432158157,0.004887475
432167385,0.003046984
432180814,0.002439289
432149693,0.11362876
432169886,0.703460805
432154476,0.002438276
432154672,0.002354304
432180162,0.007966546
432171225,0.002912988
432153933,0.002600285
432156723,0.00304621
432179864,0.006941977
432159759,0.002359747
432160731,0.002816255
432142687,0.002399727
432161230,0.004100493
432165833,0.002434929
432171061,0.002780776
432158754,0.035066446
432145319,0.002263223
432159534,0.031279847
432176063,0.564877934
432183973,0.011764088
432158823,0.058865453
432169328,0.006497998
432179419,0.002597001
432156083,0.002610405
432179424,0.002357569
432167233,0.221947798
432148209,0.002382467
432164920,0.327291619
432183089,0.00867653
432163772,0.00410712
432142706,0.002648465
432149188,0.002242963
432177025,0.002783788
432179208,0.013215466
432162829,0.0055791
432153295,0.680111517
432158716,0.002571621
432180576,0.511128414
432165349,0.002516945
432158063,0.603178155
432177382,0.00307656
432170506,0.616955565
432160350,0.002392532
432173774,0.670837011
432155701,0.002728441
432182026,0.438009277
432151346,0.002776226
432187228,0.299758471
432184314,0.793878687
432181933,0.001737191
432181845,0.013326673
432176688,0.173041432
432146377,0.002260217
432167277,0.004024719
432183208,0.741039064
432155087,0.02440851
432187446,0.849805133
432180809,0.003018214
432157579,0.008637167
432184813,0.12246044
432167546,0.002691288
432174599,0.003337037
432146861,0.002391731
432160437,0.003218096
432183600,0.100264227
432150266,0.002256237
432165837,0.002459915
432154844,0.002757835
432168488,0.00186688
432184196,0.544765238
432143075,0.334641159
432162336,0.002877831
432165059,0.002678999
432146655,0.002395327
432178188,0.003232693
432178548,0.002917383
432165611,0.002986306
432166110,0.002365602
432161224,0.017080877
432175915,0.002462946
432168697,0.002430642
432150865,0.002461256
432142394,0.002347371
432142697,0.002401209
432184617,0.869212008
432165902,0.002454855
432154151,0.002577198
432150559,0.0023425
432158821,0.055033998
432142379,0.002410469
432166782,0.002662975
432181469,0.694877776
432171638,0.161365668
432181070,0.002396666
432144327,0.002602038
432182108,0.551068457
432171687,0.71723638
432159644,0.002681972
432143601,0.002560643
432147598,0.449601735
432185762,0.21829093
432169863,0.002485837
432179973,0.051837293
432172377,0.141560972
432183583,0.013820354
432174782,0.058502605
432176601,0.005428952
432168182,0.135918673
432181658,0.002419142
432164889,0.077115056
432176010,0.00310478
432163100,0.003305025
432179386,0.020101849
432156462,0.002615064
432179130,0.002736898
432177542,0.014158741
432166306,0.676769868
432150801,0.002134603
432169821,0.002458761
432157414,0.527186762
432166915,0.002991661
432144090,0.002373325
432162362,0.002699153
432151524,0.00239249
432180756,0.724093107
432174502,0.010103596
432174998,0.002702998
432168340,0.007343915
432166159,0.002920999
432160447,0.00269243
432184913,0.845507477
432165871,0.02157036
432160222,0.007362851
432169793,0.00240058
432179510,0.537038285
432181474,0.002855401
432150037,0.002434281
432143678,0.002351575
432175453,0.002533278
432156988,0.332817167
432179384,0.003008774
432182179,0.004741195
432164944,0.002677334
432165099,0.002891776
432143215,0.002447547
432153389,0.218750305
432152043,0.00222712
432181319,0.002490643
432166257,0.003012815
432152567,0.00221831
432167169,0.002440405
432144750,0.002479734
432172746,0.205965061
432152066,0.002157167
432167006,0.00230744
432169028,0.064172217
432178251,0.00649171
432178652,0.013507023
432160460,0.00401097
432161757,0.00480922
432170018,0.006779115
432155140,0.017089395
432143530,0.002327876
432165140,0.002507213
432158887,0.00242288
432157340,0.119713361
432156758,0.115781638
432149200,0.002496046
432158421,0.002386407
432152286,0.002607308
432143131,0.002376779
432169290,0.00560388
432183403,0.016177786
432144848,0.024755362
432167706,0.02403563
432165805,0.002625373
432148082,0.002526083
432173248,0.022078299
432182880,0.642582085
432173861,0.00775508
432174425,0.041122663
432177470,0.005125912
432173557,0.473196463
432158927,0.002852113
432161179,0.168598979
432178801,0.008078083
432153796,0.00228179
432163062,0.002370197
432166233,0.003165608
432182200,0.029131104
432160464,0.645901799
432174497,0.180861082
432179507,0.002766778
432183037,0.022205004
432181008,0.003086631
432158947,0.061619982
432186292,0.555597994
432183619,0.003522002
432156476,0.002634261
432151666,0.002699011
432156179,0.516270643
432162606,0.00341713
432169895,0.021491654
432161619,0.004868367
432146563,0.008227842
432177299,0.002932729
432149066,0.002276638
432176475,0.811019747
432146679,0.002281921
432170397,0.003279747
432175032,0.008540281
432143723,0.002580636
432176843,0.002763988
432146486,0.002269806
432170220,0.079981981
432168131,0.01981805
432178987,0.002497211
432154541,0.002312662
432172693,0.057958868
432148041,0.00228937
432168643,0.002774221
432177083,0.002543583
432160028,0.006332778
432166241,0.002680546
432146371,0.002297024
432143403,0.002740803
432147053,0.00242668
432182101,0.482064596
432181853,0.00727208
432169910,0.002664603
432148138,0.002606489
432148654,0.002327504
432152719,0.003250339
432164502,0.002961548
432162384,0.018119803
432174187,0.007405273
432160157,0.002771458
432167775,0.001963395
432156582,0.002632524
432152684,0.003585735
432144569,0.002343029
432183275,0.013430358
432156808,0.002449021
432143834,0.394208646
432177198,0.006800037
432177593,0.011384318
432159662,0.002362814
432161058,0.006293943
432169247,0.002435791
432145598,0.086798113
432179862,0.007609336
432161451,0.013890534
